local_index,gene_symbol,ensembl_id,global_index,output_index
9963,CAPN1,,341,341
9964,POLA2,,339,339
9965,CDC42EP2,,8902,8902
9966,DPF2,,6546,6546
9967,TIGD3,,12977,12977
9968,SLC25A45,,10274,10274
9969,FRMD8,,5610,5610
9970,SCYL1,,7903,7903
9971,LTBP3,,11761,11761
9972,ZNRD2,,12912,12912
9973,FAM89B,,13476,13476
9974,EHBP1L1,,12906,12906
9975,KCNK7,,12889,12889
9976,MAP3K11,,12886,12886
9977,PCNX3,,15946,15946
9978,SIPA1,,17037,17037
9979,RELA,,12829,12829
9980,KAT5,,12820,12820
9981,RNASEH2C,,12807,12807
9982,OVOL1,,12791,12791
9983,CFL1,,12776,12776
9984,SNX32,,12789,12789
9985,MUS81,,12770,12770
9986,EFEMP2,,12754,12754
9987,CTSW,,12742,12742
9988,FIBP,,12735,12735
9989,CCDC85B,,13272,13272
9990,FOSL1,,13269,13269
9991,C11orf68,,13265,13265
9992,DRAP1,,13261,13261
9993,TSGA10IP,,13252,13252
9994,SART1,,13244,13244
9995,EIF1AD,,13232,13232
9996,BANF1,,13225,13225
9997,CST6,,13219,13219
9998,GAL3ST3,,13207,13207
9999,SF3B2,,1691,1691
10000,PACS1,,13182,13182
10001,KLC2,,13163,13163
10002,RAB1B,,13140,13140
10003,CNIH2,,13134,13134
10004,YIF1A,,13133,13133
10005,TMEM151A,,13836,13836
10006,CD248,,13125,13125
10007,RIN1,,13120,13120
10008,BRMS1,,13114,13114
10009,B4GAT1,,13105,13105
10010,SLC29A2,,13103,13103
10011,NPAS4,,13091,13091
10012,PELI3,,13083,13083
10013,DPP3,,17939,17939
10014,BBS1,,13076,13076
10015,ZDHHC24,,13029,13029
10016,ACTN3,,17821,17821
10017,CTSF,,13016,13016
10018,CCDC87,,14342,14342
10019,CCS,,13005,13005
10020,RBM14,,17615,17615
10021,RBM4B,,12991,12991
10022,SPTBN2,,12988,12988
10023,C11orf80,,12963,12963
10024,RCE1,,12949,12949
10025,PC,,12939,12939
10026,LRFN4,,12944,12944
10027,C11orf86,,12868,12868
10028,SYT12,,12866,12866
10029,RHOD,,12848,12848
10030,KDM2A,,12843,12843
10031,GRK2,,12828,12828
10032,ANKRD13D,,12809,12809
10033,SSH3,,12795,12795
10034,RAD9A,,12753,12753
10035,POLD4,,13247,13247
10036,CLCF1,,13251,13251
10037,PPP1CA,,12739,12739
10038,TBC1D10C,,13243,13243
10039,CARNS1,,12736,12736
10040,CORO1B,,12767,12767
10041,GPR152,,13253,13253
10042,CABP4,,13259,13259
10043,TMEM134,,12757,12757
10044,AIP,,3679,3679
10045,PITPNM1,,3678,3678
10046,CDK2AP2,,11702,11702
10047,CABP2,,11700,11700
10048,GSTP1,,1574,1574
10049,NDUFV1,,11701,11701
10050,NUDT8,,11703,11703
10051,TBX10,,11704,11704
10052,ACY3,,6398,6398
10053,ALDH3B2,,6399,6399
10054,UNC93B1,,3615,3615
10055,ALDH3B1,,136,136
10056,NDUFS8,,3681,3681
10057,TCIRG1,,3682,3682
10058,CHKA,,3683,3683
10059,KMT5B,,3618,3618
10060,C11orf24,,12412,12412
10061,LRP5,,10278,10278
10062,PPP6R3,,3620,3620
10063,GAL,,1045,1045
10064,TESMIN,,6400,6400
10065,CPT1A,,3625,3625
10066,MRGPRD,,12812,12812
10067,MRGPRF,,12810,12810
10068,TPCN2,,10279,10279
10069,SMIM38,,18483,18483
10070,MYEOV,,12808,12808
10071,CCND1,,3626,3626
10072,LTO1,,8895,8895
10073,FGF19,,10280,10280
10074,FGF4,,1261,1261
10075,FGF3,,15160,15160
10076,ANO1,,6232,6232
10077,FADD,,11760,11760
10078,CTTN,,1616,1616
10079,SHANK2,,10261,10261
10080,DHCR7,,12804,12804
10081,KRTAP5-7,,17780,17780
10082,KRTAP5-8,,17674,17674
10083,KRTAP5-9,,17940,17940
10084,KRTAP5-10,,16675,16675
10085,DEFB108B,,14626,14626
10086,AP002495.1,,17921,17921
10087,DEFB131B,,17375,17375
10088,RNF121,,7207,7207
10089,IL18BP,,7198,7198
10090,NUMA1,,7199,7199
10091,LRTOMT,,14598,14598
10092,LAMTOR1,,8848,8848
10093,ANAPC15,,3635,3635
10094,FOLR3,,3636,3636
10095,FOLR1,,3634,3634
10096,FOLR2,,11128,11128
10097,INPPL1,,11129,11129
10098,PHOX2A,,11130,11130
10099,CLPB,,10262,10262
10100,PDE2A,,15113,15113
10101,ARAP1,,15111,15111
10102,STARD10,,17150,17150
10103,ATG16L2,,11753,11753
10104,FCHSD2,,7193,7193
10105,P2RY2,,13268,13268
10106,P2RY6,,12544,12544
10107,ARHGEF17,,3638,3638
10108,RELT,,720,720
10109,FAM168A,,719,719
10110,PLEKHB1,,393,393
10111,RAB6A,,13267,13267
10112,COA4,,14187,14187
10113,PAAF1,,13266,13266
10114,DNAJB13,,15300,15300
10115,UCP2,,13264,13264
10116,UCP3,,13263,13263
10117,C2CD3,,11754,11754
10118,PPME1,,17148,17148
10119,P4HA3,,8849,8849
10120,PGM2L1,,11125,11125
10121,KCNE3,,13258,13258
10122,LIPT2,,13257,13257
10123,POLD3,,1347,1347
10124,CHRDL2,,718,718
10125,RNF169,,11375,11375
10126,XRRA1,,11373,11373
10127,NEU3,,10263,10263
10128,OR2AT4,,12529,12529
10129,SLCO2B1,,7195,7195
10130,TPBGL,,18085,18085
10131,ARRB1,,7194,7194
10132,KLHL35,,8832,8832
10133,GDPD5,,9839,9839
10134,SERPINH1,,8834,8834
10135,MAP6,,12523,12523
10136,MOGAT2,,11360,11360
10137,DGAT2,,816,816
10138,UVRAG,,16250,16250
10139,WNT11,,1617,1617
10140,THAP12,,7196,7196
10141,GVQW3,,13828,13828
10142,EMSY,,9846,9846
10143,LRRC32,,7204,7204
10144,TSKU,,14330,14330
10145,ACER3,,1369,1369
10146,B3GNT6,,16274,16274
10147,CAPN5,,8835,8835
10148,OMP,,17925,17925
10149,GDPD4,,13750,13750
10150,PAK1,,8837,8837
10151,CLNS1A,,1212,1212
10152,AQP11,,13687,13687
10153,RSF1,,629,629
10154,AAMDC,,1701,1701
10155,INTS4,,8836,8836
10156,KCTD14,,9027,9027
10157,THRSP,,9028,9028
10158,NDUFC2,,9029,9029
10159,ALG8,,9891,9891
10160,KCTD21,,15565,15565
10161,USP35,,4648,4648
10162,GAB2,,491,491
10163,NARS2,,7206,7206
10164,TENM4,,8833,8833
10165,FAM181B,,14211,14211
10166,PRCP,,7205,7205
10167,DDIAS,,11138,11138
10168,RAB30,,7202,7202
10169,PCF11,,11139,11139
10170,ANKRD42,,7197,7197
10171,CCDC90B,,7200,7200
10172,DLG2,,8956,8956
10173,TMEM126B,,12445,12445
10174,TMEM126A,,12444,12444
10175,CREBZF,,7203,7203
10176,CCDC89,,13801,13801
10177,SYTL2,,7201,7201
10178,CCDC83,,8957,8957
10179,PICALM,,1207,1207
10180,EED,,1215,1215
10181,HIKESHI,,8827,8827
10182,CCDC81,,8828,8828
10183,ME3,,9030,9030
10184,PRSS23,,8959,8959
10185,FZD4,,13124,13124
10186,TMEM135,,11410,11410
10187,RAB38,,5248,5248
10188,CTSC,,3592,3592
10189,GRM5,,11964,11964
10190,TYR,,1346,1346
10191,NOX4,,1659,1659
10192,TRIM77,,17140,17140
10193,TRIM64B,,15616,15616
10194,NAALAD2,,1351,1351
10195,CHORDC1,,3633,3633
10196,FAT3,,11107,11107
10197,MTNR1B,,6672,6672
10198,SLC36A4,,14027,14027
10199,DEUP1,,11108,11108
10200,SMCO4,,11261,11261
10201,CEP295,,11262,11262
10202,TAF1D,,11264,11264
10203,C11orf54,,14367,14367
10204,MED17,,570,570
10205,VSTM5,,17137,17137
10206,HEPHL1,,14108,14108
10207,PANX1,,3637,3637
10208,IZUMO1R,,14485,14485
10209,GPR83,,5249,5249
10210,MRE11,,392,392
10211,ANKRD49,,11937,11937
10212,C11orf97,,18006,18006
10213,FUT4,,15738,15738
10214,PIWIL4,,6671,6671
10215,AMOTL1,,11267,11267
10216,CWC15,,8927,8927
10217,KDM4D,,15042,15042
10218,KDM4E,,17546,17546
10219,KDM4F,,17972,17972
10220,SRSF8,,18116,18116
10221,ENDOD1,,8830,8830
10222,SESN3,,8829,8829
10223,FAM76B,,1344,1344
10224,CEP57,,11270,11270
10225,MTMR2,,1661,1661
10226,MAML2,,14652,14652
10227,CCDC82,,8831,8831
10228,JRKL,,14450,14450
10229,CNTN5,,8915,8915
10230,ARHGAP42,,11234,11234
10231,PGR,,1513,1513
10232,TRPC6,,7221,7221
10233,ANGPTL5,,15214,15214
10234,CEP126,,3644,3644
10235,CFAP300,,7225,7225
10236,YAP1,,7227,7227
10237,BIRC3,,417,417
10238,BIRC2,,3648,3648
10239,TMEM123,,9184,9184
10240,MMP7,,7222,7222
10241,MMP20,,7223,7223
10242,MMP27,,7224,7224
10243,MMP8,,4623,4623
10244,MMP10,,11424,11424
10245,MMP1,,15814,15814
10246,MMP3,,8913,8913
10247,MMP12,,18101,18101
10248,MMP13,,7239,7239
10249,DCUN1D5,,7226,7226
10250,DYNC2H1,,15230,15230
10251,PDGFD,,12394,12394
10252,DDI1,,12396,12396
10253,CASP4,,15897,15897
10254,CASP5,,7242,7242
10255,CARD16,,16626,16626
10256,CARD17,,17949,17949
10257,CARD18,,17962,17962
10258,GRIA4,,9185,9185
10259,MSANTD4,,12373,12373
10260,KBTBD3,,14268,14268
10261,AASDHPPT,,8845,8845
10262,GUCY1A2,,9159,9159
10263,CWF19L2,,9160,9160
10264,ALKBH8,,7243,7243
10265,ELMOD1,,3674,3674
10266,SLN,,12237,12237
10267,SLC35F2,,3672,3672
10268,RAB39A,,13841,13841
10269,CUL5,,11330,11330
10270,ACAT1,,1253,1253
10271,NPAT,,8843,8843
10272,ATM,,8844,8844
10273,C11orf65,,11342,11342
10274,POGLUT3,,13672,13672
10275,EXPH5,,3684,3684
10276,DDX10,,13656,13656
10277,C11orf87,,14924,14924
10278,RDX,,7232,7232
10279,ZC3H12C,,8838,8838
10280,FDX1,,7234,7234
10281,ARHGAP20,,7237,7237
10282,C11orf53,,8962,8962
10283,COLCA2,,17130,17130
10284,POU2AF1,,3687,3687
10285,BTG4,,7230,7230
10286,C11orf88,,14504,14504
10287,LAYN,,16616,16616
10288,SIK2,,12206,12206
10289,PPP2R1B,,7233,7233
10290,ALG9,,1657,1657
10291,FDXACB1,,17965,17965
10292,C11orf1,,7235,7235
10293,CRYAB,,3589,3589
10294,HSPB2,,12234,12234
10295,C11orf52,,8842,8842
10296,DIXDC1,,8966,8966
10297,DLAT,,8967,8967
10298,PIH1D2,,8968,8968
10299,NKAPD1,,8969,8969
10300,TIMM8B,,8970,8970
10301,IL18,,8971,8971
10302,TEX12,,8972,8972
10303,BCO2,,16050,16050
10304,PTS,,8973,8973
10305,PLET1,,15516,15516
10306,NCAM1,,8840,8840
10307,TTC12,,8839,8839
10308,ANKK1,,12217,12217
10309,DRD2,,8841,8841
10310,TMPRSS5,,11427,11427
10311,ZW10,,1656,1656
10312,CLDN25,,17428,17428
10313,USP28,,618,618
10314,HTR3A,,11435,11435
10315,ZBTB16,,3594,3594
10316,NNMT,,11436,11436
10317,C11orf71,,13989,13989
10318,RBM7,,1292,1292
10319,REXO2,,1291,1291
10320,NXPE1,,1957,1957
10321,NXPE4,,7217,7217
10322,NXPE2,,16612,16612
10323,CADM1,,14382,14382
10324,BUD13,,7220,7220
10325,ZPR1,,3596,3596
10326,APOA5,,3639,3639
10327,APOA4,,3640,3640
10328,APOC3,,3641,3641
10329,APOA1,,4624,4624
10330,SIK3,,10089,10089
10331,PAFAH1B2,,11775,11775
10332,SIDT2,,8879,8879
10333,TAGLN,,8881,8881
10334,PCSK7,,10094,10094
10335,RNF214,,11562,11562
10336,BACE1,,15052,15052
10337,CEP164,,3642,3642
10338,DSCAML1,,13497,13497
10339,FXYD2,,7238,7238
10340,FXYD6,,7236,7236
10341,TMPRSS13,,7240,7240
10342,IL10RA,,3646,3646
10343,SMIM35,,17951,17951
10344,TMPRSS4,,7219,7219
10345,SCN4B,,13496,13496
10346,SCN2B,,8878,8878
10347,JAML,,10091,10091
10348,MPZL3,,10090,10090
10349,MPZL2,,8877,8877
10350,CD3E,,16406,16406
10351,CD3D,,11570,11570
10352,CD3G,,10096,10096
10353,UBE4A,,3649,3649
10354,ATP5MG,,11569,11569
10355,KMT2A,,4620,4620
10356,TTC36,,12715,12715
10357,TMEM25,,8880,8880
10358,IFT46,,4622,4622
10359,ARCN1,,1958,1958
10360,PHLDB1,,377,377
10361,TREH,,4621,4621
10362,DDX6,,3650,3650
10363,CXCR5,,10099,10099
10364,BCL9L,,15023,15023
10365,UPK2,,3651,3651
10366,FOXR1,,13378,13378
10367,CCDC84,,15022,15022
10368,TRAPPC4,,15825,15825
10369,SLC37A4,,7229,7229
10370,HYOU1,,8852,8852
10371,VPS11,,10103,10103
10372,HMBS,,17985,17985
10373,H2AFX,,15452,15452
10374,DPAGT1,,12679,12679
10375,C2CD2L,,12706,12706
10376,HINFP,,12681,12681
10377,ABCG4,,12699,12699
10378,NLRX1,,10104,10104
10379,PDZD3,,12705,12705
10380,CCDC153,,17819,17819
10381,CBL,,3652,3652
10382,MCAM,,1312,1312
10383,RNF26,,12909,12909
10384,MFRP,,17556,17556
10385,USP2,,520,520
10386,THY1,,9341,9341
10387,NECTIN1,,3653,3653
10388,TRIM29,,7228,7228
10389,OAF,,14621,14621
10390,POU2F3,,7231,7231
10391,TLCD5,,14100,14100
10392,ARHGEF12,,15886,15886
10393,GRIK4,,8850,8850
10394,TBCEL,,9344,9344
10395,TECTA,,3599,3599
10396,SC5D,,3600,3600
10397,SORL1,,7218,7218
10398,BLID,,18054,18054
10399,UBASH3B,,9348,9348
10400,CRTAM,,3601,3601
10401,JHY,,3602,3602
10402,BSX,,15546,15546
10403,HSPA8,,3604,3604
10404,CLMP,,11323,11323
10405,GRAMD1B,,411,411
10406,SCN3B,,11324,11324
10407,ZNF202,,11326,11326
10408,OR6X1,,17308,17308
10409,OR6M1,,15658,15658
10410,TMEM225,,16594,16594
10411,OR8D4,,14128,14128
10412,OR4D5,,12399,12399
10413,OR6T1,,14126,14126
10414,OR10S1,,15704,15704
10415,OR10G6,,16320,16320
10416,OR10G4,,17933,17933
10417,OR10G8,,17528,17528
10418,OR10G7,,14318,14318
10419,VWA5A,,3606,3606
10420,OR10D3,,15982,15982
10421,OR8G1,,16113,16113
10422,OR8G5,,17952,17952
10423,OR8D1,,15724,15724
10424,OR8D2,,18389,18389
10425,OR8B2,,18478,18478
10426,OR8B4,,18403,18403
10427,OR8B8,,15943,15943
10428,OR8B12,,12388,12388
10429,OR8A1,,15664,15664
10430,PANX3,,9351,9351
10431,TBRG1,,9352,9352
10432,SIAE,,3608,3608
10433,SPA17,,847,847
10434,NRGN,,9353,9353
10435,VSIG2,,376,376
10436,ESAM,,8875,8875
10437,MSANTD2,,4892,4892
10438,ROBO3,,9350,9350
10439,ROBO4,,9349,9349
10440,HEPACAM,,11135,11135
10441,HEPN1,,17309,17309
10442,CCDC15,,8872,8872
10443,SLC37A2,,6724,6724
10444,TMEM218,,8934,8934
10445,PKNOX2,,11140,11140
10446,FEZ1,,8874,8874
10447,EI24,,8871,8871
10448,STT3A,,6720,6720
10449,CHEK1,,8873,8873
10450,ACRV1,,6722,6722
10451,PATE1,,12407,12407
10452,PATE2,,15871,15871
10453,PATE3,,17561,17561
10454,PATE4,,17590,17590
10455,HYLS1,,16238,16238
10456,PUS3,,3616,3616
10457,DDX25,,3588,3588
10458,VSIG10L2,,18451,18451
10459,CDON,,854,854
10460,RPUSD4,,11149,11149
10461,FAM118B,,16104,16104
10462,SRPRA,,14370,14370
10463,FOXRED1,,3619,3619
10464,TIRAP,,8935,8935
10465,DCPS,,3617,3617
10466,ST3GAL4,,3624,3624
10467,KIRREL3,,8876,8876
10468,ETS1,,6723,6723
10469,FLI1,,9077,9077
10470,KCNJ1,,9078,9078
10471,KCNJ5,,4891,4891
10472,C11orf45,,13058,13058
10473,TP53AIP1,,4893,4893
10474,ARHGAP32,,6719,6719
10475,BARX2,,578,578
10476,TMEM45B,,9079,9079
10477,NFRKB,,12245,12245
10478,PRDM10,,12248,12248
10479,APLP2,,1575,1575
10480,ST14,,8851,8851
10481,ZBTB44,,15719,15719
10482,ADAMTS8,,6721,6721
10483,ADAMTS15,,11280,11280
10484,SNX19,,4890,4890
10485,NTM,,14322,14322
10486,OPCML,,14522,14522
10487,SPATA19,,11282,11282
10488,IGSF9B,,1470,1470
10489,JAM3,,11276,11276
10490,NCAPD3,,9051,9051
10491,VPS26B,,9050,9050
10492,THYN1,,9049,9049
10493,ACAD8,,9048,9048
10494,GLB1L3,,11279,11279
10495,GLB1L2,,8846,8846
10496,B3GAT1,,3603,3603
10497,IQSEC3,,4905,4905
10498,SLC6A12,,3729,3729
10499,SLC6A13,,257,257
10500,KDM5A,,1194,1194
10501,CCDC77,,4906,4906
10502,B4GALNT3,,7471,7471
10503,NINJ2,,12587,12587
10504,WNK1,,789,789
10505,RAD52,,19,19
10506,ERC1,,1532,1532
10507,WNT5B,,3730,3730
10508,ADIPOR2,,157,157
10509,CACNA2D4,,8992,8992
10510,LRTM2,,11297,11297
10511,DCP1B,,8993,8993
10512,CACNA1C,,8994,8994
10513,FKBP4,,49,49
10514,ITFG2,,3733,3733
10515,TEX52,,18430,18430
10516,FOXM1,,3734,3734
10517,RHNO1,,12573,12573
10518,TULP3,,1374,1374
10519,TEAD4,,16132,16132
10520,TSPAN9,,274,274
10521,PRMT8,,3735,3735
10522,CRACR2A,,5979,5979
10523,PARP11,,3736,3736
10524,CCND2,,4706,4706
10525,TIGAR,,1373,1373
10526,FGF23,,4707,4707
10527,FGF6,,3740,3740
10528,C12orf4,,611,611
10529,RAD51AP1,,3742,3742
10530,DYRK4,,244,244
10531,AKAP3,,3745,3745
10532,NDUFA9,,7492,7492
10533,GALNT8,,5977,5977
10534,KCNA1,,3747,3747
10535,KCNA5,,5978,5978
10536,NTF3,,14904,14904
10537,ANO2,,610,610
10538,VWF,,3689,3689
10539,CD9,,248,248
10540,PLEKHG6,,211,211
10541,TNFRSF1A,,973,973
10542,SCNN1A,,3756,3756
10543,LTBR,,3757,3757
10544,CD27,,7497,7497
10545,TAPBPL,,7496,7496
10546,VAMP1,,7495,7495
10547,NCAPD2,,250,250
10548,IFFO1,,251,251
10549,NOP2,,3790,3790
10550,CHD4,,3791,3791
10551,LPAR5,,14689,14689
10552,ING4,,3794,3794
10553,ZNF384,,5637,5637
10554,PIANP,,7500,7500
10555,COPS7A,,3793,3793
10556,MLF2,,1792,1792
10557,PTMS,,9932,9932
10558,LAG3,,1791,1791
10559,CD4,,261,261
10560,GPR162,,17859,17859
10561,P3H3,,3691,3691
10562,GNB3,,3795,3795
10563,CDCA3,,3796,3796
10564,USP5,,3798,3798
10565,SPSB2,,3800,3800
10566,LRRC23,,262,262
10567,ENO2,,3801,3801
10568,ATN1,,3802,3802
10569,C12orf57,,3803,3803
10570,PTPN6,,3804,3804
10571,PHB2,,17194,17194
10572,EMG1,,5638,5638
10573,LPCAT3,,3805,3805
10574,C1S,,14261,14261
10575,C1R,,9945,9945
10576,C1RL,,7491,7491
10577,RBP5,,7498,7498
10578,CLSTN3,,7493,7493
10579,PEX5,,7499,7499
10580,ACSM4,,17191,17191
10581,CD163L1,,13591,13591
10582,CD163,,13575,13575
10583,APOBEC1,,3808,3808
10584,GDF3,,14638,14638
10585,DPPA3,,15268,15268
10586,CLEC4C,,16210,16210
10587,NANOGNB,,16877,16877
10588,NANOG,,3809,3809
10589,SLC2A14,,12874,12874
10590,SLC2A3,,784,784
10591,FOXJ2,,924,924
10592,C3AR1,,12593,12593
10593,NECAP1,,1796,1796
10594,CLEC4A,,3818,3818
10595,ZNF705A,,15895,15895
10596,FAM90A1,,12589,12589
10597,CLEC6A,,16875,16875
10598,CLEC4D,,11399,11399
10599,CLEC4E,,11397,11397
10600,AICDA,,3820,3820
10601,MFAP5,,16060,16060
10602,RIMKLB,,11401,11401
10603,A2ML1,,11402,11402
10604,PHC1,,3822,3822
10605,M6PR,,31,31
10606,KLRG1,,7494,7494
10607,A2M,,13313,13313
10608,PZP,,5656,5656
10609,KLRB1,,3828,3828
10610,CLEC2D,,1046,1046
10611,CLECL1,,14630,14630
10612,CD69,,3694,3694
10613,KLRF1,,8916,8916
10614,CLEC2B,,3696,3696
10615,KLRF2,,17999,17999
10616,CLEC2A,,15443,15443
10617,CLEC12A,,12689,12689
10618,CLEC1B,,11186,11186
10619,CLEC12B,,17994,17994
10620,CLEC9A,,16157,16157
10621,CLEC1A,,8917,8917
10622,CLEC7A,,12673,12673
10623,OLR1,,12895,12895
10624,TMEM52B,,11188,11188
10625,KLRD1,,6657,6657
10626,KLRK1,,17073,17073
10627,KLRC4,,14482,14482
10628,KLRC3,,16871,16871
10629,KLRC1,,6658,6658
10630,MAGOHB,,3731,3731
10631,STYK1,,788,788
10632,YBX3,,787,787
10633,TAS2R7,,4992,4992
10634,TAS2R8,,4986,4986
10635,TAS2R9,,4993,4993
10636,TAS2R14,,16969,16969
10637,TAS2R50,,16968,16968
10638,TAS2R30,,17981,17981
10639,SMIM10L1,,17992,17992
10640,TAS2R42,,15015,15015
10641,PRB3,,16120,16120
10642,PRB4,,17463,17463
10643,PRB1,,17878,17878
10644,ETV6,,7474,7474
10645,LRP6,,1062,1062
10646,MANSC1,,3746,3746
10647,BORCS5,,11197,11197
10648,DUSP16,,3748,3748
10649,CREBL2,,3749,3749
10650,GPR19,,14415,14415
10651,CDKN1B,,3752,3752
10652,APOLD1,,13760,13760
10653,GPRC5A,,334,334
10654,GPRC5D,,3753,3753
10655,HEBP1,,333,333
10656,FAM234B,,1576,1576
10657,GSG1,,3755,3755
10658,EMP1,,6653,6653
10659,GRIN2B,,18239,18239
10660,ATF7IP,,12550,12550
10661,PLBD1,,4987,4987
10662,GUCY2C,,1063,1063
10663,HIST4H4,,16110,16110
10664,H2AFJ,,17800,17800
10665,WBP11,,1578,1578
10666,C12orf60,,14384,14384
10667,SMCO3,,13831,13831
10668,ART4,,3762,3762
10669,MGP,,3763,3763
10670,ERP27,,7473,7473
10671,ARHGDIB,,3765,3765
10672,PDE6H,,7472,7472
10673,RERG,,6655,6655
10674,PTPRO,,9046,9046
10675,EPS8,,9047,9047
10676,STRAP,,422,422
10677,DERA,,421,421
10678,SLC15A5,,15560,15560
10679,MGST1,,214,214
10680,LMO3,,627,627
10681,RERGL,,3770,3770
10682,PIK3C2G,,7481,7481
10683,PLCZ1,,7483,7483
10684,CAPZA3,,13627,13627
10685,PLEKHA5,,680,680
10686,AEBP2,,7484,7484
10687,PDE3A,,12747,12747
10688,SLCO1C1,,7485,7485
10689,SLCO1B3,,3807,3807
10690,SLCO1B1,,6656,6656
10691,SLCO1A2,,1577,1577
10692,IAPP,,4990,4990
10693,PYROXD1,,4989,4989
10694,RECQL,,53,53
10695,GOLT1B,,3811,3811
10696,SPX,,6659,6659
10697,GYS2,,3812,3812
10698,LDHB,,3813,3813
10699,KCNJ8,,4991,4991
10700,ABCC9,,1044,1044
10701,CMAS,,3815,3815
10702,ST8SIA1,,3817,3817
10703,C2CD5,,3819,3819
10704,ETNK1,,7487,7487
10705,SOX5,,6654,6654
10706,BCAT1,,802,802
10707,LRMP,,4645,4645
10708,CASC1,,4644,4644
10709,KRAS,,6524,6524
10710,LMNTD1,,9223,9223
10711,RASSF8,,5162,5162
10712,BHLHE41,,5163,5163
10713,SSPN,,5164,5164
10714,ITPR2,,5165,5165
10715,INTS13,,844,844
10716,FGFR1OP2,,3827,3827
10717,TM7SF3,,845,845
10718,MED21,,9226,9226
10719,C12orf71,,17164,17164
10720,STK38L,,16943,16943
10721,ARNTL2,,462,462
10722,SMCO2,,11246,11246
10723,PPFIBP1,,3692,3692
10724,REP15,,13040,13040
10725,MANSC4,,16858,16858
10726,KLHL42,,1692,1692
10727,PTHLH,,1694,1694
10728,CCDC91,,5166,5166
10729,FAR2,,871,871
10730,ERGIC2,,1696,1696
10731,OVCH1,,15347,15347
10732,TMTC1,,6523,6523
10733,IPO8,,6525,6525
10734,CAPRIN2,,3702,3702
10735,TSPAN11,,3703,3703
10736,DDX11,,332,332
10737,SINHCAF,,7482,7482
10738,DENND5B,,12278,12278
10739,ETFBKMT,,7486,7486
10740,AMN1,,9084,9084
10741,H3F3C,,15438,15438
10742,RESF1,,13109,13109
10743,BICD1,,9085,9085
10744,FGD4,,7479,7479
10745,DNM1L,,1693,1693
10746,YARS2,,7478,7478
10747,PKP2,,751,751
10748,SYT10,,3714,3714
10749,CPNE8,,7477,7477
10750,KIF21A,,7476,7476
10751,ABCD2,,12858,12858
10752,C12orf40,,13948,13948
10753,SLC2A13,,9010,9010
10754,LRRK2,,15545,15545
10755,MUC19,,16845,16845
10756,CNTN1,,368,368
10757,PDZRN4,,11252,11252
10758,GXYLT1,,9011,9011
10759,YAF2,,348,348
10760,PPHLN1,,6612,6612
10761,ZCRB1,,7488,7488
10762,PRICKLE1,,7490,7490
10763,ADAMTS20,,12849,12849
10764,PUS7L,,5912,5912
10765,IRAK4,,16160,16160
10766,TWF1,,9012,9012
10767,TMEM117,,7489,7489
10768,NELL2,,14697,14697
10769,DBX2,,14891,14891
10770,ANO6,,13501,13501
10771,ARID2,,15585,15585
10772,SCAF11,,7503,7503
10773,SLC38A1,,3769,3769
10774,SLC38A2,,6616,6616
10775,SLC38A4,,7501,7501
10776,AMIGO2,,7502,7502
10777,PCED1B,,13887,13887
10778,RPAP3,,80,80
10779,ENDOU,,3771,3771
10780,RAPGEF3,,1418,1418
10781,SLC48A1,,16946,16946
10782,HDAC7,,803,803
10783,VDR,,3773,3773
10784,TMEM106C,,6615,6615
10785,COL2A1,,7504,7504
10786,SENP1,,1420,1420
10787,PFKM,,9183,9183
10788,ASB8,,13633,13633
10789,CCDC184,,13620,13620
10790,OR10AD1,,12755,12755
10791,H1FNT,,15216,15216
10792,ZNF641,,11611,11611
10793,ANP32D,,7506,7506
10794,C12orf54,,13583,13583
10795,OR8S1,,18484,18484
10796,OR5BS1P,,16322,16322
10797,LALBA,,11612,11612
10798,KANSL2,,7558,7558
10799,CCNT1,,5911,5911
10800,TEX49,,18024,18024
10801,ADCY6,,13039,13039
10802,CACNB3,,11613,11613
10803,DDX23,,13042,13042
10804,RND1,,12752,12752
10805,CCDC65,,7546,7546
10806,FKBP11,,6613,6613
10807,ARF3,,6614,6614
10808,WNT10B,,12150,12150
10809,WNT1,,5412,5412
10810,DDN,,14117,14117
10811,PRKAG1,,14189,14189
10812,KMT2D,,11616,11616
10813,RHEBL1,,11618,11618
10814,DHH,,7550,7550
10815,LMBR1L,,7564,7564
10816,TUBA1B,,5206,5206
10817,TUBA1A,,11619,11619
10818,TUBA1C,,11620,11620
10819,PRPH,,6804,6804
10820,TROAP,,6819,6819
10821,C1QL4,,15161,15161
10822,DNAJC22,,13700,13700
10823,SPATS2,,5193,5193
10824,KCNH3,,6833,6833
10825,MCRS1,,15314,15314
10826,PRPF40B,,3693,3693
10827,FAM186B,,6812,6812
10828,FMNL3,,10213,10213
10829,TMBIM6,,7567,7567
10830,NCKAP5L,,11625,11625
10831,BCDIN3D,,15119,15119
10832,FAIM2,,6824,6824
10833,AQP2,,11627,11627
10834,AQP5,,10214,10214
10835,AQP6,,1634,1634
10836,ASIC1,,3700,3700
10837,SMARCD1,,932,932
10838,GPD1,,11628,11628
10839,COX14,,13706,13706
10840,CERS5,,7559,7559
10841,LIMA1,,661,661
10842,FAM186A,,14972,14972
10843,LARP4,,10217,10217
10844,DIP2B,,931,931
10845,ATF1,,5186,5186
10846,TMPRSS12,,15079,15079
10847,METTL7A,,14859,14859
